1324274558.323616266,4851,84,1,0,0.000009499,0,0
1324274558.323812723,4851,84,2,0,0.000004400,0,0
1324274558.324001789,4851,84,3,0,0.000008312,0,0
1324274558.324357748,4851,84,4,0,0.000202058,0,0
1324274558.324999094,4851,84,5,0,0.000470888,0,0
1324274558.325576067,4851,84,6,0,0.000443998,0,0
1324274558.326286793,4851,84,7,0,0.000580614,0,0
1324274558.326559544,4851,33,1,0,0.000005029,0,0
1324274558.326612711,4851,33,2,0,0.000003911,0,0
1324274558.326717138,4851,33,3,0,0.000006007,0,0
1324274558.326862574,4851,33,4,0,0.000006426,0,0
1324274558.327001810,4851,33,5,0,0.000006775,0,0
1324274558.327133894,4851,33,6,0,0.000007404,0,0
1324274558.327536345,4851,33,7,0,0.000256328,0,0
1324274558.423609734,4852,33,1,0,0.000002933,0,0
1324274558.423715115,4852,33,2,0,0.000004819,0,0
1324274558.423823118,4852,33,3,0,0.000005588,0,0
1324274558.423993826,4852,33,4,0,0.000006915,0,0
1324274558.424119711,4852,33,5,0,0.000006844,0,0
1324274558.424225330,4852,33,6,0,0.000007474,0,0
1324274558.424324751,4852,33,7,0,0.000007962,0,0
1324274558.827255249,4853,33,1,0,0.000004051,0,0
1324274558.827407598,4853,33,2,0,0.000004610,0,0
1324274558.827546835,4853,33,3,0,0.000007054,0,0
1324274558.827685118,4853,33,4,0,0.000006356,0,0
1324274558.827825069,4853,33,5,0,0.000007263,0,0
1324274558.827964544,4853,33,6,0,0.000007474,0,0
1324274558.828102589,4853,33,7,0,0.000008381,0,0
1324274558.832736254,4855,84,8,0,0.000247597,0,0
1324274558.833368301,4855,84,9,0,0.000426887,0,0
1324274558.833603382,4855,84,10,-1,0.000125650,0,0
1324274558.833863258,4856,84,11,-1,0.000005238,0,0
1324274558.833986044,4857,84,12,-1,0.000011245,0,0
1324274558.834234953,4855,84,13,0,0.000423115,0,0
1324274558.842630148,4855,84,14,0,0.008210860,0,0
1324274558.843206644,4855,84,15,0,0.000453847,0,0
1324274558.843520880,4855,84,16,-1,0.000182223,0,0
1324274558.843674660,4856,84,17,-1,0.000005238,0,0
1324274558.843780756,4857,84,18,-1,0.000008032,0,0
1324274558.846215725,4860,84,19,-1,0.000093591,0,0
1324274558.846282959,4860,84,20,-1,0.000006565,0,0
1324274558.846303463,4861,84,11,-1,0.000007334,0,0
1324274558.846353769,4861,84,17,-1,0.000005238,0,0
1324274558.846368551,4862,84,21,-1,0.000003771,0,0
1324274558.846506357,4862,84,22,-1,0.000006356,0,0
1324274559.858397961,4833,84,1,0,0.000001816,0,0
1324274559.858481407,4833,84,2,0,0.000003422,0,0
1324274559.858566999,4833,84,3,0,0.000005727,0,0
1324274559.858658314,4833,84,4,0,0.000005727,0,0
1324274559.858747005,4833,84,5,0,0.000005797,0,0
1324274559.858838797,4833,84,6,0,0.000006566,0,0
1324274559.858931303,4833,84,7,0,0.000006984,0,0
