1324274558.327155113,31777,84,1,0,0.000005937,0,0
1324274558.327339888,31777,84,2,0,0.000004679,0,0
1324274558.327625036,31777,84,3,0,0.000011454,0,0
1324274558.328115702,31777,84,4,0,0.000287404,0,0
1324274558.328696489,31777,84,5,0,0.000380226,0,0
1324274558.329386711,31777,84,6,0,0.000535906,0,0
1324274558.329859972,31777,84,7,0,0.000356968,0,0
1324274558.329965115,31777,33,1,0,0.000005727,0,0
1324274558.330023289,31777,33,2,0,0.000003562,0,0
1324274558.330068588,31777,33,3,0,0.000003771,0,0
1324274558.330114126,31777,33,4,0,0.000004121,0,0
1324274558.330178738,31777,33,5,0,0.000004401,0,0
1324274558.330225468,31777,33,6,0,0.000004889,0,0
1324274558.330460072,31777,33,7,0,0.000176144,0,0
1324274558.425822973,31778,33,1,0,0.000003143,0,0
1324274558.425901890,31778,33,2,0,0.000004749,0,0
1324274558.425952435,31778,33,3,0,0.000004889,0,0
1324274558.426033020,31778,33,4,0,0.000005168,0,0
1324274558.426084757,31778,33,5,0,0.000005308,0,0
1324274558.426167011,31778,33,6,0,0.000005588,0,0
1324274558.426219225,31778,33,7,0,0.000005867,0,0
1324274558.833544254,31779,33,1,0,0.000002584,0,0
1324274558.833609581,31779,33,2,0,0.000006146,0,0
1324274558.833711147,31779,33,3,0,0.000006775,0,0
1324274558.833810329,31779,33,4,0,0.000007124,0,0
1324274558.833905697,31779,33,5,0,0.000007613,0,0
1324274558.833999872,31779,33,6,0,0.000007822,0,0
1324274558.834103823,31779,33,7,0,0.000008661,0,0
1324274558.838304281,31781,84,8,0,0.000144715,0,0
1324274558.838912725,31781,84,9,0,0.000480172,0,0
1324274558.839599609,31781,84,10,-1,0.000596879,0,0
1324274558.840085983,31782,84,11,-1,0.000188716,0,0
1324274558.840089798,31781,84,12,0,0.000255416,0,0
1324274558.840399027,31783,84,13,-1,0.000126416,0,0
1324274558.842949390,31781,84,14,0,0.002681415,0,0
1324274558.843566895,31781,84,15,0,0.000474165,0,0
1324274558.844173193,31781,84,16,-1,0.000262960,0,0
1324274558.844442606,31782,84,17,-1,0.000146182,0,0
1324274558.844878197,31783,84,18,-1,0.000271899,0,0
1324274558.847092390,31786,84,19,-1,0.000171116,0,0
1324274558.847166538,31787,84,11,-1,0.000007822,0,0
1324274558.847384453,31786,84,20,-1,0.000239911,0,0
1324274558.847586632,31788,84,21,-1,0.000375756,0,0
1324274558.847608328,31787,84,17,-1,0.000008731,0,0
1324274558.848268032,31788,84,22,-1,0.000165877,0,0
1324274572.245519400,31806,33,1,0,0.000003562,0,0
1324274572.245689869,31806,84,2,0,0.000006845,0,0
1324274572.245769501,31806,33,2,0,0.000006426,0,0
1324274572.245836020,31806,84,3,0,0.000007752,0,0
1324274572.245933294,31806,33,3,0,0.000006006,0,0
1324274572.245995522,31806,84,4,0,0.000007194,0,0
1324274572.246102095,31806,33,4,0,0.000006845,0,0
1324274572.246162415,31806,84,5,0,0.000006775,0,0
1324274572.246227026,31806,33,5,0,0.000005867,0,0
1324274572.246297598,31806,84,6,0,0.000008521,0,0
1324274572.246374607,31806,33,6,0,0.000007752,0,0
1324274572.246442318,31806,84,7,0,0.000005797,0,0
1324274572.246500492,31806,33,7,0,0.000007054,0,0
1324274572.363562822,31807,84,8,0,0.000013060,0,0
1324274572.363668203,31807,84,9,0,0.000007054,0,0
1324274572.364078522,31807,84,23,-1,0.000244800,0,0
1324274572.364438534,31807,84,12,0,0.000250039,0,0
1324274572.364542246,31807,84,14,0,0.000007264,0,0
1324274572.364594460,31807,84,15,0,0.000006565,0,0
1324274572.364898682,31807,84,24,-1,0.000258979,0,0
