work_idx	cmd	run_idx	result	time_since_start	man_name	pid	dirs	time_req	time_start	time_end	worker_time_start	worker_time_end	worker_time	utime	stime	maxrss	ixrss	idrss	isrss	minflt	majflt	io	io_filename
434	./sf2rs.py out/data2/page221m.dir/0000043.sf out/data2/page221m.dir/0000043.rs;sync;sync;sync;	0	exit 0	0.759	huscs009-kabe-2011-12-19-17-19-35-4649	10881	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.568	40.573	41.333	40.578	41.322	0.744	0.504	0.008	0	0	0	0	3590	0		-
435	./sf2rs.py out/data2/page221m.dir/0000044.sf out/data2/page221m.dir/0000044.rs;sync;sync;sync;	0	exit 0	0.776	huscs009-kabe-2011-12-19-17-19-35-4649	10883	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.569	40.573	41.350	40.580	41.327	0.747	0.588	0.016	0	0	0	0	3755	0		-
436	./sf2rs.py out/data2/page221m.dir/0000045.sf out/data2/page221m.dir/0000045.rs;sync;sync;sync;	0	exit 0	0.686	huscs007-kabe-2011-12-19-17-19-36-18551	10884	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.574	40.580	41.267	40.586	41.250	0.663	0.596	0.020	0	0	0	0	3781	0		-
437	./sf2rs.py out/data2/page221m.dir/0000047.sf out/data2/page221m.dir/0000047.rs;sync;sync;sync;	0	exit 0	0.677	huscs006-kabe-2011-12-19-17-19-35-16932	10886	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.585	40.592	41.269	40.595	41.260	0.665	0.580	0.012	0	0	0	0	3634	0		-
438	./sf2rs.py out/data2/page221m.dir/0000046.sf out/data2/page221m.dir/0000046.rs;sync;sync;sync;	0	exit 0	0.651	huscs011-kabe-2011-12-19-17-19-36-18440	10885	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.612	40.620	41.271	40.627	41.251	0.623	0.556	0.012	0	0	0	0	3570	0		-
439	./sf2rs.py out/data2/page221m.dir/0000048.sf out/data2/page221m.dir/0000048.rs;sync;sync;sync;	0	exit 0	0.783	huscs009-kabe-2011-12-19-17-19-35-4649	10899	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.632	40.633	41.416	40.638	41.380	0.742	0.696	0.008	0	0	0	0	3647	0		-
440	./sf2rs.py out/data2/page221m.dir/0000049.sf out/data2/page221m.dir/0000049.rs;sync;sync;sync;	0	exit 0	1.041	huscs001-kabe-2011-12-19-17-19-35-4010	10905	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.663	40.663	41.704	40.665	41.702	1.037	0.752	0.020	0	0	0	0	3879	0		-
441	./sf2rs.py out/data2/page221m.dir/0000050.sf out/data2/page221m.dir/0000050.rs;sync;sync;sync;	0	exit 0	1.582	huscs001-kabe-2011-12-19-17-19-35-4010	10906	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.698	40.704	42.286	40.705	42.279	1.574	0.892	0.008	0	0	0	0	3922	0		-
442	./sf2rs.py out/data2/page221m.dir/0000053.sf out/data2/page221m.dir/0000053.rs;sync;sync;sync;	0	exit 0	0.629	huscs002-kabe-2011-12-19-17-19-35-30535	10910	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.713	40.720	41.349	40.726	41.326	0.600	0.512	0.012	0	0	0	0	3656	0		-
443	./sf2rs.py out/data2/page221m.dir/0000052.sf out/data2/page221m.dir/0000052.rs;sync;sync;sync;	0	exit 0	0.780	huscs002-kabe-2011-12-19-17-19-35-30535	10909	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.726	40.729	41.508	40.734	41.503	0.769	0.704	0.024	0	0	0	0	3805	0		-
444	./sf2rs.py out/data2/page221m.dir/0000054.sf out/data2/page221m.dir/0000054.rs;sync;sync;sync;	0	exit 0	0.598	huscs002-kabe-2011-12-19-17-19-35-30535	10912	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.729	40.736	41.333	40.740	41.319	0.579	0.504	0.028	0	0	0	0	3598	0		-
445	./sf2rs.py out/data2/page221m.dir/0000051.sf out/data2/page221m.dir/0000051.rs;sync;sync;sync;	0	exit 0	0.744	huscs014-kabe-2011-12-19-17-19-35-13181	10907	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.736	40.744	41.488	40.747	41.483	0.735	0.668	0.028	0	0	0	0	3755	0		-
446	./sf2rs.py out/data2/page221m.dir/0000055.sf out/data2/page221m.dir/0000055.rs;sync;sync;sync;	0	exit 0	0.809	huscs008-kabe-2011-12-19-17-19-36-4042	10919	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.789	40.797	41.606	40.804	41.593	0.789	0.708	0.020	0	0	0	0	3810	0		-
447	./sf2rs.py out/data2/page221m.dir/0000056.sf out/data2/page221m.dir/0000056.rs;sync;sync;sync;	0	exit 0	0.609	huscs008-kabe-2011-12-19-17-19-36-4042	10922	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.815	40.821	41.430	40.827	41.404	0.578	0.492	0.036	0	0	0	0	3542	0		-
448	./sf2rs.py out/data2/page221m.dir/0000057.sf out/data2/page221m.dir/0000057.rs;sync;sync;sync;	0	exit 0	0.508	huscs016-kabe-2011-12-19-17-19-35-26233	10924	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.862	40.868	41.376	40.871	41.369	0.498	0.428	0.012	0	0	0	0	3458	0		-
449	./sf2rs.py out/data2/page221m.dir/0000058.sf out/data2/page221m.dir/0000058.rs;sync;sync;sync;	0	exit 0	0.559	huscs018-kabe-2011-12-19-17-19-35-6135	10938	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	40.944	40.953	41.512	40.958	41.504	0.546	0.460	0.012	0	0	0	0	3461	0		-
450	./sf2rs.py out/data2/page221m.dir/0000060.sf out/data2/page221m.dir/0000060.rs;sync;sync;sync;	0	exit 0	0.561	huscs018-kabe-2011-12-19-17-19-35-6135	10966	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.346	41.347	41.909	41.352	41.904	0.552	0.520	0.012	0	0	0	0	3516	0		-
451	./sf2rs.py out/data2/page221m.dir/0000061.sf out/data2/page221m.dir/0000061.rs;sync;sync;sync;	0	exit 0	0.665	huscs018-kabe-2011-12-19-17-19-35-6135	10971	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.427	41.428	42.094	41.434	42.078	0.644	0.480	0.016	0	0	0	0	3610	0		-
452	./sf2rs.py out/data2/page221m.dir/0000065.sf out/data2/page221m.dir/0000065.rs;sync;sync;sync;	0	exit 0	0.720	huscs018-kabe-2011-12-19-17-19-35-6135	10975	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.547	41.556	42.276	41.562	42.252	0.690	0.612	0.016	0	0	0	0	3719	0		-
453	./sf2rs.py out/data2/page221m.dir/0000072.sf out/data2/page221m.dir/0000072.rs;sync;sync;sync;	0	exit 0	0.608	huscs018-kabe-2011-12-19-17-19-35-6135	10987	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.661	41.676	42.283	41.684	42.272	0.588	0.476	0.016	0	0	0	0	3599	0		-
454	./sf2rs.py out/data2/page221m.dir/0000084.sf out/data2/page221m.dir/0000084.rs;sync;sync;sync;	0	exit 0	0.893	huscs007-kabe-2011-12-19-17-19-36-18551	11009	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.662	41.676	42.569	41.687	42.562	0.875	0.744	0.028	0	0	0	0	3745	0		-
455	./sf2rs.py out/data2/page221m.dir/0000063.sf out/data2/page221m.dir/0000063.rs;sync;sync;sync;	0	exit 0	0.931	huscs007-kabe-2011-12-19-17-19-36-18551	10973	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.663	41.676	42.606	41.688	42.574	0.886	0.640	0.008	0	0	0	0	3724	0		-
456	./sf2rs.py out/data2/page221m.dir/0000059.sf out/data2/page221m.dir/0000059.rs;sync;sync;sync;	0	exit 0	0.815	huscs011-kabe-2011-12-19-17-19-36-18440	10963	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.664	41.676	42.491	41.686	42.482	0.796	0.748	0.012	0	0	0	0	3841	0		-
457	./sf2rs.py out/data2/page221m.dir/0000062.sf out/data2/page221m.dir/0000062.rs;sync;sync;sync;	0	exit 0	0.652	huscs011-kabe-2011-12-19-17-19-36-18440	10972	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.665	41.676	42.328	41.687	42.319	0.631	0.592	0.020	0	0	0	0	3814	0		-
458	./sf2rs.py out/data2/page221m.dir/0000068.sf out/data2/page221m.dir/0000068.rs;sync;sync;sync;	0	exit 0	0.626	huscs011-kabe-2011-12-19-17-19-36-18440	10978	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.687	41.688	42.314	41.694	42.300	0.606	0.548	0.008	0	0	0	0	3637	0		-
459	./sf2rs.py out/data2/page221m.dir/0000069.sf out/data2/page221m.dir/0000069.rs;sync;sync;sync;	0	exit 0	0.906	huscs016-kabe-2011-12-19-17-19-35-26233	10981	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.703	41.704	42.611	41.708	42.584	0.876	0.792	0.016	0	0	0	0	3619	0		-
460	./sf2rs.py out/data2/page221m.dir/0000067.sf out/data2/page221m.dir/0000067.rs;sync;sync;sync;	0	exit 0	0.880	huscs016-kabe-2011-12-19-17-19-35-26233	10977	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.716	41.725	42.604	41.729	42.580	0.851	0.680	0.016	0	0	0	0	3605	0		-
461	./sf2rs.py out/data2/page221m.dir/0000091.sf out/data2/page221m.dir/0000091.rs;sync;sync;sync;	0	exit 0	0.869	huscs016-kabe-2011-12-19-17-19-35-26233	11019	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.742	41.746	42.615	41.750	42.603	0.853	0.688	0.016	0	0	0	0	3650	0		-
462	./sf2rs.py out/data2/page221m.dir/0000082.sf out/data2/page221m.dir/0000082.rs;sync;sync;sync;	0	exit 0	0.867	huscs016-kabe-2011-12-19-17-19-35-26233	11006	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.742	41.746	42.613	41.753	42.595	0.843	0.672	0.016	0	0	0	0	3939	0		-
463	./sf2rs.py out/data2/page221m.dir/0000071.sf out/data2/page221m.dir/0000071.rs;sync;sync;sync;	0	exit 0	0.835	huscs006-kabe-2011-12-19-17-19-35-16932	10986	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.747	41.756	42.591	41.761	42.575	0.815	0.580	0.012	0	0	0	0	3648	0		-
464	./sf2rs.py out/data2/page221m.dir/0000077.sf out/data2/page221m.dir/0000077.rs;sync;sync;sync;	0	exit 0	0.821	huscs006-kabe-2011-12-19-17-19-35-16932	10996	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.759	41.766	42.587	41.771	42.574	0.803	0.664	0.024	0	0	0	0	3602	0		-
465	./sf2rs.py out/data2/page221m.dir/0000064.sf out/data2/page221m.dir/0000064.rs;sync;sync;sync;	0	exit 0	0.822	huscs006-kabe-2011-12-19-17-19-35-16932	10974	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.767	41.771	42.594	41.778	42.577	0.799	0.604	0.024	0	0	0	0	3875	0		-
466	./sf2rs.py out/data2/page221m.dir/0000074.sf out/data2/page221m.dir/0000074.rs;sync;sync;sync;	0	exit 0	0.782	huscs006-kabe-2011-12-19-17-19-35-16932	10993	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.767	41.771	42.553	41.779	42.547	0.768	0.544	0.004	0	0	0	0	3614	0		-
467	./sf2rs.py out/data2/page221m.dir/0000070.sf out/data2/page221m.dir/0000070.rs;sync;sync;sync;	0	exit 0	0.611	huscs010-kabe-2011-12-19-17-19-35-17213	10985	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.780	41.781	42.392	41.785	42.388	0.603	0.420	0.028	0	0	0	0	3589	0		-
468	./sf2rs.py out/data2/page221m.dir/0000081.sf out/data2/page221m.dir/0000081.rs;sync;sync;sync;	0	exit 0	0.674	huscs010-kabe-2011-12-19-17-19-35-17213	11005	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.794	41.803	42.477	41.805	42.468	0.663	0.612	0.016	0	0	0	0	3615	0		-
469	./sf2rs.py out/data2/page221m.dir/0000079.sf out/data2/page221m.dir/0000079.rs;sync;sync;sync;	0	exit 0	0.591	huscs008-kabe-2011-12-19-17-19-36-4042	10999	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.803	41.812	42.403	41.820	42.392	0.573	0.448	0.016	0	0	0	0	3519	0		-
470	./sf2rs.py out/data2/page221m.dir/0000078.sf out/data2/page221m.dir/0000078.rs;sync;sync;sync;	0	exit 0	0.658	huscs008-kabe-2011-12-19-17-19-36-4042	10998	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.833	41.840	42.498	41.847	42.488	0.641	0.572	0.008	0	0	0	0	3575	0		-
471	./sf2rs.py out/data2/page221m.dir/0000076.sf out/data2/page221m.dir/0000076.rs;sync;sync;sync;	0	exit 0	0.555	huscs008-kabe-2011-12-19-17-19-36-4042	10995	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.860	41.867	42.422	41.874	42.408	0.534	0.464	0.004	0	0	0	0	3569	0		-
472	./sf2rs.py out/data2/page221m.dir/0000090.sf out/data2/page221m.dir/0000090.rs;sync;sync;sync;	0	exit 0	0.408	huscs008-kabe-2011-12-19-17-19-36-4042	11017	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.868	41.872	42.280	41.879	42.258	0.379	0.320	0.020	0	0	0	0	3314	0	sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000090.sf does not appear to be standard format file (no StandardFormat tag found), ignore 	-
473	./sf2rs.py out/data2/page221m.dir/0000087.sf out/data2/page221m.dir/0000087.rs;sync;sync;sync;	0	exit 0	0.578	huscs014-kabe-2011-12-19-17-19-35-13181	11014	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.873	41.884	42.462	41.888	42.457	0.570	0.540	0.008	0	0	0	0	3349	0	sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000087.sf does not appear to be standard format file (no StandardFormat tag found), ignore 	-
474	./sf2rs.py out/data2/page221m.dir/0000075.sf out/data2/page221m.dir/0000075.rs;sync;sync;sync;	0	exit 0	0.668	huscs014-kabe-2011-12-19-17-19-35-13181	10994	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.893	41.895	42.563	41.899	42.556	0.657	0.600	0.024	0	0	0	0	3782	0		-
475	./sf2rs.py out/data2/page221m.dir/0000080.sf out/data2/page221m.dir/0000080.rs;sync;sync;sync;	0	exit 0	0.554	huscs014-kabe-2011-12-19-17-19-35-13181	11004	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.894	41.895	42.449	41.900	42.442	0.542	0.488	0.012	0	0	0	0	3563	0		-
476	./sf2rs.py out/data2/page221m.dir/0000083.sf out/data2/page221m.dir/0000083.rs;sync;sync;sync;	0	exit 0	0.534	huscs014-kabe-2011-12-19-17-19-35-13181	11008	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.912	41.919	42.453	41.923	42.446	0.524	0.472	0.020	0	0	0	0	3562	0		-
477	./sf2rs.py out/data2/page221m.dir/0000098.sf out/data2/page221m.dir/0000098.rs;sync;sync;sync;	0	exit 0	0.843	huscs014-kabe-2011-12-19-17-19-35-13181	11036	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.922	41.924	42.767	41.928	42.755	0.828	0.788	0.016	0	0	0	0	3763	0		-
478	./sf2rs.py out/data2/page221m.dir/0000066.sf out/data2/page221m.dir/0000066.rs;sync;sync;sync;	0	exit 0	0.480	huscs002-kabe-2011-12-19-17-19-35-30535	10976	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.949	41.952	42.432	41.956	42.424	0.468	0.424	0.008	0	0	0	0	3519	0		-
479	./sf2rs.py out/data2/page221m.dir/0000085.sf out/data2/page221m.dir/0000085.rs;sync;sync;sync;	0	exit 0	0.809	huscs002-kabe-2011-12-19-17-19-35-30535	11010	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.953	41.955	42.763	41.958	42.752	0.794	0.672	0.020	0	0	0	0	3779	0		-
480	./sf2rs.py out/data2/page221m.dir/0000092.sf out/data2/page221m.dir/0000092.rs;sync;sync;sync;	0	exit 0	0.498	huscs002-kabe-2011-12-19-17-19-35-30535	11025	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.955	41.960	42.458	41.964	42.451	0.487	0.440	0.020	0	0	0	0	3615	0		-
481	./sf2rs.py out/data2/page221m.dir/0000093.sf out/data2/page221m.dir/0000093.rs;sync;sync;sync;	0	exit 0	0.798	huscs002-kabe-2011-12-19-17-19-35-30535	11026	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.961	41.972	42.770	41.975	42.752	0.777	0.704	0.012	0	0	0	0	3569	0		-
482	./sf2rs.py out/data2/page221m.dir/0000086.sf out/data2/page221m.dir/0000086.rs;sync;sync;sync;	0	exit 0	0.919	huscs002-kabe-2011-12-19-17-19-35-30535	11012	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.976	41.981	42.899	41.984	42.885	0.902	0.848	0.020	0	0	0	0	3769	0		-
483	./sf2rs.py out/data2/page221m.dir/0000073.sf out/data2/page221m.dir/0000073.rs;sync;sync;sync;	0	exit 0	0.910	huscs002-kabe-2011-12-19-17-19-35-30535	10992	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.981	41.986	42.896	41.990	42.886	0.896	0.824	0.028	0	0	0	0	3585	0		-
484	./sf2rs.py out/data2/page221m.dir/0000089.sf out/data2/page221m.dir/0000089.rs;sync;sync;sync;	0	exit 0	0.102	huscs002-kabe-2011-12-19-17-19-35-30535	11016	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.986	41.990	42.092	41.994	42.075	0.082	0.024	0.008	0	0	0	0	2574	0	sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000089.sf does not appear to be standard format file (no StandardFormat tag found), ignore 	-
485	./sf2rs.py out/data2/page221m.dir/0000102.sf out/data2/page221m.dir/0000102.rs;sync;sync;sync;	0	exit 0	0.903	huscs002-kabe-2011-12-19-17-19-35-30535	11049	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.991	41.994	42.897	41.998	42.886	0.888	0.772	0.020	0	0	0	0	3617	0		-
486	./sf2rs.py out/data2/page221m.dir/0000094.sf out/data2/page221m.dir/0000094.rs;sync;sync;sync;	0	exit 0	0.836	huscs009-kabe-2011-12-19-17-19-35-4649	11028	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.995	41.997	42.833	42.003	42.827	0.824	0.700	0.012	0	0	0	0	3651	0		-
487	./sf2rs.py out/data2/page221m.dir/0000101.sf out/data2/page221m.dir/0000101.rs;sync;sync;sync;	0	exit 0	0.616	huscs009-kabe-2011-12-19-17-19-35-4649	11047	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	41.997	42.004	42.620	42.009	42.615	0.606	0.536	0.036	0	0	0	0	3465	0		-
488	./sf2rs.py out/data2/page221m.dir/0000088.sf out/data2/page221m.dir/0000088.rs;sync;sync;sync;	0	exit 0	0.258	huscs009-kabe-2011-12-19-17-19-35-4649	11015	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.012	42.020	42.279	42.024	42.259	0.236	0.036	0.004	0	0	0	0	2584	0	sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore sf2rs.py : out/data2/page221m.dir/0000088.sf does not appear to be standard format file (no StandardFormat tag found), ignore 	-
489	./sf2rs.py out/data2/page221m.dir/0000096.sf out/data2/page221m.dir/0000096.rs;sync;sync;sync;	0	exit 0	1.005	huscs009-kabe-2011-12-19-17-19-35-4649	11032	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.032	42.043	43.049	42.048	43.043	0.995	0.768	0.020	0	0	0	0	3523	0		-
490	./sf2rs.py out/data2/page221m.dir/0000107.sf out/data2/page221m.dir/0000107.rs;sync;sync;sync;	0	exit 0	0.930	huscs009-kabe-2011-12-19-17-19-35-4649	11066	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.046	42.049	42.979	42.054	42.973	0.919	0.740	0.032	0	0	0	0	3520	0		-
491	./sf2rs.py out/data2/page221m.dir/0000099.sf out/data2/page221m.dir/0000099.rs;sync;sync;sync;	0	exit 0	0.723	huscs015-kabe-2011-12-19-17-19-36-22207	11039	['/data/local/kabe/workflow/fmpt/home/kabe/workflow/jawc/solvers/gxp_make']	42.050	42.056	42.780	42.063	42.771	0.708	0.616	0.016	0	0	0	0	3596	0		-
