0.0 0.000000 0.000000 0.000000
0.093535 0.000000 0.000000 0.000000
0.185200 0.000000 0.000000 0.000000
0.185200 1.000000 0.000000 0.000000
0.185817 1.000000 0.000000 0.000000
0.185817 1.000000 1.000000 0.000000
0.211732 1.000000 1.000000 0.000000
0.211732 1.000000 1.000000 1.000000
0.328165 1.000000 1.000000 1.000000
0.328165 2.000000 1.000000 1.000000
0.339794 2.000000 1.000000 1.000000
0.339794 2.000000 2.000000 1.000000
0.352367 2.000000 2.000000 1.000000
0.352367 2.000000 2.000000 2.000000
0.385601 2.000000 2.000000 2.000000
0.385601 3.000000 2.000000 2.000000
0.395777 3.000000 2.000000 2.000000
0.395777 3.000000 3.000000 2.000000
0.406301 3.000000 3.000000 2.000000
0.406301 3.000000 3.000000 3.000000
0.433740 3.000000 3.000000 3.000000
0.433740 4.000000 3.000000 3.000000
0.443726 4.000000 3.000000 3.000000
0.443726 4.000000 4.000000 3.000000
3.580105 4.000000 4.000000 3.000000
7.162873 4.000000 4.000000 3.000000
7.265147 4.000000 4.000000 3.000000
7.265147 4.000000 4.000000 4.000000
7.293151 4.000000 4.000000 4.000000
7.293151 5.000000 4.000000 4.000000
7.300048 5.000000 4.000000 4.000000
7.300048 5.000000 5.000000 4.000000
7.310399 5.000000 5.000000 4.000000
7.310399 5.000000 5.000000 5.000000
7.532134 5.000000 5.000000 5.000000
7.532134 6.000000 5.000000 5.000000
7.540464 6.000000 5.000000 5.000000
7.540464 6.000000 6.000000 5.000000
7.637270 6.000000 6.000000 5.000000
7.637270 7.000000 6.000000 5.000000
7.647942 7.000000 6.000000 5.000000
7.647942 7.000000 7.000000 5.000000
7.782649 7.000000 7.000000 5.000000
7.782649 8.000000 7.000000 5.000000
7.791937 8.000000 7.000000 5.000000
7.791937 8.000000 8.000000 5.000000
7.956401 8.000000 8.000000 5.000000
7.956401 9.000000 8.000000 5.000000
7.968194 9.000000 8.000000 5.000000
7.968194 9.000000 9.000000 5.000000
8.018872 9.000000 9.000000 5.000000
8.018872 10.000000 9.000000 5.000000
8.028202 10.000000 9.000000 5.000000
8.028202 10.000000 10.000000 5.000000
8.054377 10.000000 10.000000 5.000000
8.054377 11.000000 10.000000 5.000000
8.064240 11.000000 10.000000 5.000000
8.064240 11.000000 11.000000 5.000000
8.104909 11.000000 11.000000 5.000000
8.104909 12.000000 11.000000 5.000000
8.118073 12.000000 11.000000 5.000000
8.118073 12.000000 12.000000 5.000000
8.122574 12.000000 12.000000 5.000000
8.122574 13.000000 12.000000 5.000000
8.128737 13.000000 12.000000 5.000000
8.128737 13.000000 13.000000 5.000000
8.129468 13.000000 13.000000 5.000000
8.129468 14.000000 13.000000 5.000000
8.135168 14.000000 13.000000 5.000000
8.135168 14.000000 14.000000 5.000000
8.135977 14.000000 14.000000 5.000000
8.135977 15.000000 14.000000 5.000000
8.143933 15.000000 14.000000 5.000000
8.143933 15.000000 15.000000 5.000000
8.166213 15.000000 15.000000 5.000000
8.166213 16.000000 15.000000 5.000000
8.175936 16.000000 15.000000 5.000000
8.175936 16.000000 16.000000 5.000000
8.193437 16.000000 16.000000 5.000000
8.193437 17.000000 16.000000 5.000000
8.204438 17.000000 16.000000 5.000000
8.204438 17.000000 17.000000 5.000000
8.226221 17.000000 17.000000 5.000000
8.226221 18.000000 17.000000 5.000000
8.233363 18.000000 17.000000 5.000000
8.233363 18.000000 18.000000 5.000000
8.233936 18.000000 18.000000 5.000000
8.233936 19.000000 18.000000 5.000000
8.244202 19.000000 18.000000 5.000000
8.244202 19.000000 19.000000 5.000000
8.253914 19.000000 19.000000 5.000000
8.253914 20.000000 19.000000 5.000000
8.261934 20.000000 19.000000 5.000000
8.261934 20.000000 20.000000 5.000000
8.262448 20.000000 20.000000 5.000000
8.262448 21.000000 20.000000 5.000000
8.262658 21.000000 20.000000 5.000000
8.262658 21.000000 21.000000 5.000000
8.263365 21.000000 21.000000 5.000000
8.263365 22.000000 21.000000 5.000000
8.272205 22.000000 21.000000 5.000000
8.272205 22.000000 22.000000 5.000000
