0.0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.008985 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.008985 24159.929688 0.000000 0.000000 0.000000 0.000000 0.000000
0.008985 24159.929688 0.000000 0.000000 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 0.000000 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 0.000000 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 0.000000 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 360.855469 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 360.855469 0.000000
0.008985 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
0.035496 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
3.515862 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
7.053237 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
11.280531 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
16.961207 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
21.680703 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
26.568251 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
31.245188 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
37.920465 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
43.308186 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1164.972656 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22994.957031 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 360.855469 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 362.675781 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 362.675781 345.953125
53.309845 24159.929688 1851.371094 22308.558594 0.000000 362.675781 870.828125
55.787271 24159.929688 1851.371094 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1851.371094 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1851.371094 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1851.371094 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22308.558594 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 362.675781 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 363.226562 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 363.226562 870.828125
71.984019 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
72.050431 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
80.188039 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1768.300781 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22391.628906 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.226562 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.667969
94.388372 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.878906
94.413137 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1758.566406 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22401.363281 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.250000 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.878906
107.135912 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
107.161477 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
116.043942 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1757.453125 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22402.476562 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.257812 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.890625
128.952480 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.914062
128.976869 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.898438 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.031250 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.289062 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.914062
141.779911 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.917969
141.805924 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1755.214844 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22404.714844 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.300781 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.917969
155.572245 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
155.599416 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
162.804488 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
172.104014 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
179.312064 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1756.347656 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22403.582031 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.316406 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.929688
191.832466 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
191.857938 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
199.128036 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1754.886719 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22405.042969 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.351562 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.957031
211.567926 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.972656
211.595785 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1756.371094 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22403.558594 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.386719 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.398438 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.398438 917.972656
220.350588 24159.929688 1753.519531 22406.410156 0.000000 363.398438 917.980469
225.391289 24159.929688 1753.519531 22406.410156 0.000000 363.398438 917.980469
