0.0 0.000000
0.008985 0.000000
0.008985 9.027344
0.151865 9.027344
3.651344 9.027344
7.233301 9.027344
11.457383 9.027344
17.116738 9.027344
21.826617 9.027344
26.707590 9.027344
31.433538 9.027344
38.079062 9.027344
43.758569 9.027344
53.759085 9.027344
53.759085 14.929688
56.304101 14.929688
71.984019 14.929688
71.984019 16.144531
72.246971 16.144531
80.671968 16.144531
94.388372 16.144531
94.388372 16.144531
94.607298 16.144531
107.135912 16.144531
107.135912 16.144531
107.358811 16.144531
116.249210 16.144531
128.952480 16.144531
128.952480 16.144531
129.173976 16.144531
141.779911 16.144531
141.779911 16.144531
142.005863 16.144531
155.572245 16.144531
155.572245 16.144531
155.789869 16.144531
163.009027 16.144531
172.314420 16.144531
179.513932 16.144531
191.832466 16.144531
191.832466 16.144531
192.055496 16.144531
199.327785 16.144531
211.567926 16.144531
211.567926 16.144531
211.798201 16.144531
220.350588 16.144531
220.350588 16.144531
225.603766 16.144531
