0.0 0.000000
0.008985 0.000000
0.008985 1.170000
0.064498 1.170000
3.553216 1.170000
7.085133 1.170000
11.346238 1.170000
17.002962 1.170000
21.724445 1.170000
26.603211 1.170000
31.292594 1.170000
37.953860 1.170000
43.347436 1.170000
53.560087 1.170000
53.560087 14.640000
55.922374 14.640000
71.984019 14.640000
71.984019 14.380000
72.082308 14.380000
80.503603 14.380000
94.388372 14.380000
94.388372 9.530000
94.446307 9.530000
107.135912 9.530000
107.135912 8.140000
107.194626 8.140000
116.081712 8.140000
128.952480 8.140000
128.952480 5.420000
129.010667 5.420000
141.779911 5.420000
141.779911 4.580000
141.841394 4.580000
155.572245 4.580000
155.572245 3.710000
155.630146 3.710000
162.843003 3.710000
172.140535 3.710000
179.351178 3.710000
191.832466 3.710000
191.832466 2.210000
191.892298 2.210000
199.164750 2.210000
211.567926 2.210000
211.567926 1.580000
211.629729 1.580000
220.350588 1.580000
220.350588 1.340000
225.440814 1.340000
