1324274558.334686041,5331,84,1,0,0.000007892,0,0
1324274558.334866524,5331,84,2,0,0.000005448,0,0
1324274558.335017204,5331,84,3,0,0.000011245,0,0
1324274558.335311651,5331,84,4,0,0.000151142,0,0
1324274558.335651875,5331,84,5,0,0.000261356,0,0
1324274558.336191893,5331,84,6,0,0.000487369,0,0
1324274558.336810112,5331,84,7,0,0.000459991,0,0
1324274558.336874723,5331,33,1,0,0.000004121,0,0
1324274558.336913347,5331,33,2,0,0.000002654,0,0
1324274558.336941481,5331,33,3,0,0.000002514,0,0
1324274558.336969137,5331,33,4,0,0.000002654,0,0
1324274558.336997032,5331,33,5,0,0.000002863,0,0
1324274558.337025166,5331,33,6,0,0.000003073,0,0
1324274558.337216139,5331,33,7,0,0.000165250,0,0
1324274558.435920477,5332,33,1,0,0.000003492,0,0
1324274558.435977936,5332,33,2,0,0.000003842,0,0
1324274558.436033010,5332,33,3,0,0.000006216,0,0
1324274558.436105490,5332,33,4,0,0.000005448,0,0
1324274558.436146975,5332,33,5,0,0.000004540,0,0
1324274558.436182499,5332,33,6,0,0.000003143,0,0
1324274558.436213732,5332,33,7,0,0.000003492,0,0
1324274558.880773544,5333,33,1,0,0.000003143,0,0
1324274558.880857468,5333,33,2,0,0.000004191,0,0
1324274558.880912781,5333,33,3,0,0.000006356,0,0
1324274558.881001711,5333,33,4,0,0.000006286,0,0
1324274558.881068230,5333,33,5,0,0.000006496,0,0
1324274558.881121635,5333,33,6,0,0.000006566,0,0
1324274558.881186724,5333,33,7,0,0.000007613,0,0
1324274558.885964870,5335,84,8,0,0.000128583,0,0
1324274558.886340857,5335,84,9,0,0.000273857,0,0
1324274558.886648655,5335,84,10,-1,0.000212464,0,0
1324274558.886758566,5336,84,11,-1,0.000006845,0,0
1324274558.886920929,5337,84,12,-1,0.000004889,0,0
1324274558.887009621,5335,84,13,0,0.000234675,0,0
1324274558.887485027,5335,84,14,0,0.000285660,0,0
1324274558.888023138,5335,84,15,0,0.000430586,0,0
1324274558.888324022,5335,84,16,-1,0.000193258,0,0
1324274558.888609171,5336,84,17,-1,0.000011175,0,0
1324274558.888679743,5337,84,18,-1,0.000007613,0,0
1324274558.890649080,5340,84,19,-1,0.000006356,0,0
1324274558.890697956,5340,84,20,-1,0.000004610,0,0
1324274558.890761375,5341,84,11,-1,0.000004400,0,0
1324274558.890818357,5341,84,17,-1,0.000006635,0,0
1324274558.890837908,5342,84,21,-1,0.000003492,0,0
1324274558.890880585,5342,84,22,-1,0.000005308,0,0
1324274572.254098177,5358,33,1,0,0.000003702,0,0
1324274572.254281521,5358,84,2,0,0.000006984,0,0
1324274572.254406214,5358,33,2,0,0.000004889,0,0
1324274572.254568577,5358,84,3,0,0.000008730,0,0
1324274572.254695892,5358,33,3,0,0.000004959,0,0
1324274572.254869223,5358,84,4,0,0.000009009,0,0
1324274572.254993916,5358,33,4,0,0.000007823,0,0
1324274572.255184174,5358,84,5,0,0.000009429,0,0
1324274572.255255222,5358,33,5,0,0.000006775,0,0
1324274572.255323410,5358,84,6,0,0.000008940,0,0
1324274572.255381823,5358,33,6,0,0.000007334,0,0
1324274572.255450726,5358,84,7,0,0.000008242,0,0
1324274572.255517244,5358,33,7,0,0.000007823,0,0
1324274572.373342276,5359,84,8,0,0.000010896,0,0
1324274572.373455763,5359,84,9,0,0.000008451,0,0
1324274572.373582840,5359,84,23,-1,0.000009917,0,0
1324274572.373730421,5359,84,13,0,0.000010546,0,0
1324274572.373834610,5359,84,14,0,0.000008940,0,0
1324274572.373933554,5359,84,15,0,0.000010407,0,0
1324274572.374027967,5359,84,24,-1,0.000009917,0,0
