1324274558.328030825,5940,84,1,0,0.000005727,0,0
1324274558.328196764,5940,84,2,0,0.000004121,0,0
1324274558.328378677,5940,84,3,0,0.000008661,0,0
1324274558.328840971,5940,84,4,0,0.000321206,0,0
1324274558.329526901,5940,84,5,0,0.000501191,0,0
1324274558.330373049,5940,84,6,0,0.000740611,0,0
1324274558.331034899,5940,84,7,0,0.000466758,0,0
1324274558.331205606,5940,33,1,0,0.000006146,0,0
1324274558.331293583,5940,33,2,0,0.000005309,0,0
1324274558.331370354,5940,33,3,0,0.000005867,0,0
1324274558.331446409,5940,33,4,0,0.000006146,0,0
1324274558.331522942,5940,33,5,0,0.000006565,0,0
1324274558.331604242,5940,33,6,0,0.000007264,0,0
1324274558.331893444,5940,33,7,0,0.000167623,0,0
1324274558.427299976,5941,33,1,0,0.000002654,0,0
1324274558.427469254,5941,33,2,0,0.000006426,0,0
1324274558.427559376,5941,33,3,0,0.000007543,0,0
1324274558.427743196,5941,33,4,0,0.000008730,0,0
1324274558.427840948,5941,33,5,0,0.000008381,0,0
1324274558.428022385,5941,33,6,0,0.000009708,0,0
1324274558.428121567,5941,33,7,0,0.000009568,0,0
1324274558.835312366,5942,33,1,0,0.000002584,0,0
1324274558.835378647,5942,33,2,0,0.000006426,0,0
1324274558.835518122,5942,33,3,0,0.000007823,0,0
1324274558.835613728,5942,33,4,0,0.000007962,0,0
1324274558.835752249,5942,33,5,0,0.000009150,0,0
1324274558.835850954,5942,33,6,0,0.000009010,0,0
1324274558.836023808,5942,33,7,0,0.000010337,0,0
1324274558.840632915,5944,84,8,0,0.000219096,0,0
1324274558.842438459,5944,84,9,0,0.001667073,0,0
1324274558.842774391,5944,84,10,-1,0.000191089,0,0
1324274558.843026161,5945,84,11,-1,0.000009149,0,0
1324274558.843164682,5944,84,12,0,0.000220563,0,0
1324274558.843274117,5946,84,13,-1,0.000014248,0,0
1324274558.843624115,5944,84,14,0,0.000394541,0,0
1324274558.844105482,5944,84,15,0,0.000343556,0,0
1324274558.844638109,5944,84,16,-1,0.000381689,0,0
1324274558.844839811,5945,84,17,-1,0.000011105,0,0
1324274558.845048428,5946,84,18,-1,0.000010756,0,0
1324274558.847307682,5949,84,19,-1,0.000010826,0,0
1324274558.847382784,5949,84,20,-1,0.000014387,0,0
1324274558.847388029,5950,84,11,-1,0.000006077,0,0
1324274558.847570896,5950,84,17,-1,0.000013619,0,0
1324274558.847569704,5951,84,21,-1,0.000031638,0,0
1324274558.847708464,5951,84,22,-1,0.000010547,0,0
1324274572.251478195,5967,33,1,0,0.000004260,0,0
1324274572.251545429,5967,84,2,0,0.000005099,0,0
1324274572.251602173,5967,33,2,0,0.000006077,0,0
1324274572.251653671,5967,84,3,0,0.000006286,0,0
1324274572.251703262,5967,33,3,0,0.000004680,0,0
1324274572.251753330,5967,84,4,0,0.000006076,0,0
1324274572.251804113,5967,33,4,0,0.000005378,0,0
1324274572.251854181,5967,84,5,0,0.000006356,0,0
1324274572.251900911,5967,33,5,0,0.000005377,0,0
1324274572.251946688,5967,84,6,0,0.000006426,0,0
1324274572.251993656,5967,33,6,0,0.000005727,0,0
1324274572.252043486,5967,84,7,0,0.000008101,0,0
1324274572.252093315,5967,33,7,0,0.000006845,0,0
1324274572.363581181,5968,84,8,0,0.000010128,0,0
1324274572.363686800,5968,84,9,0,0.000008730,0,0
1324274572.363811255,5968,84,23,-1,0.000009219,0,0
1324274572.363980293,5968,84,12,0,0.000010616,0,0
1324274572.364090443,5968,84,14,0,0.000009918,0,0
1324274572.364217281,5968,84,15,0,0.000009708,0,0
1324274572.364345789,5968,84,24,-1,0.000009847,0,0
