1324274558.332102299,26667,84,1,0,0.000008171,0,0
1324274558.332289934,26667,84,2,0,0.000005378,0,0
1324274558.332440138,26667,84,3,0,0.000007753,0,0
1324274558.332800865,26667,84,4,0,0.000204226,0,0
1324274558.333410740,26667,84,5,0,0.000459649,0,0
1324274558.334210396,26667,84,6,0,0.000621201,0,0
1324274558.334906101,26667,84,7,0,0.000547794,0,0
1324274558.335055113,26667,33,1,0,0.000005448,0,0
1324274558.335256338,26667,33,2,0,0.000008241,0,0
1324274558.335340500,26667,33,3,0,0.000005727,0,0
1324274558.335437059,26667,33,4,0,0.000008521,0,0
1324274558.335558414,26667,33,5,0,0.000009010,0,0
1324274558.335640192,26667,33,6,0,0.000007474,0,0
1324274558.335952282,26667,33,7,0,0.000207299,0,0
1324274558.433661222,26668,33,1,0,0.000002654,0,0
1324274558.433713436,26668,33,2,0,0.000004190,0,0
1324274558.433869362,26668,33,3,0,0.000007892,0,0
1324274558.434016228,26668,33,4,0,0.000008311,0,0
1324274558.434146166,26668,33,5,0,0.000009080,0,0
1324274558.434258938,26668,33,6,0,0.000006635,0,0
1324274558.434396982,26668,33,7,0,0.000007264,0,0
1324274558.877825260,26669,33,1,0,0.000004401,0,0
1324274558.877964735,26669,33,2,0,0.000005169,0,0
1324274558.878020525,26669,33,3,0,0.000005937,0,0
1324274558.878141642,26669,33,4,0,0.000005936,0,0
1324274558.878214359,26669,33,5,0,0.000006146,0,0
1324274558.878335476,26669,33,6,0,0.000006635,0,0
1324274558.878446817,26669,33,7,0,0.000007753,0,0
1324274558.882701874,26671,84,8,0,0.000249276,0,0
1324274558.883404732,26671,84,9,0,0.000548003,0,0
1324274558.883652449,26671,84,10,-1,0.000186486,0,0
1324274558.883866549,26672,84,11,-1,0.000005797,0,0
1324274558.883963585,26671,84,12,0,0.000166580,0,0
1324274558.884048223,26673,84,13,-1,0.000009080,0,0
1324274558.884483814,26671,84,14,0,0.000348945,0,0
1324274558.885058165,26671,84,15,0,0.000382261,0,0
1324274558.885306597,26671,84,16,-1,0.000146116,0,0
1324274558.885415077,26672,84,17,-1,0.000016064,0,0
1324274558.885594130,26673,84,18,-1,0.000062790,0,0
1324274558.887745142,26676,84,19,-1,0.000007893,0,0
1324274558.887817383,26676,84,20,-1,0.000008032,0,0
1324274558.887891769,26677,84,11,-1,0.000006914,0,0
1324274558.887947559,26677,84,17,-1,0.000005168,0,0
1324274558.888004303,26678,84,21,-1,0.000009499,0,0
1324274558.888086319,26678,84,22,-1,0.000011943,0,0
1324274572.252709627,26703,33,1,0,0.000004401,0,0
1324274572.252879381,26703,84,2,0,0.000005727,0,0
1324274572.252980471,26703,33,2,0,0.000006705,0,0
1324274572.253151655,26703,84,3,0,0.000006915,0,0
1324274572.253236055,26703,33,3,0,0.000005517,0,0
1324274572.253300428,26703,84,4,0,0.000004749,0,0
1324274572.253411055,26703,33,4,0,0.000009010,0,0
1324274572.253478765,26703,84,5,0,0.000006914,0,0
1324274572.253535032,26703,33,5,0,0.000006076,0,0
1324274572.253600359,26703,84,6,0,0.000007404,0,0
1324274572.253656387,26703,33,6,0,0.000006565,0,0
1324274572.253722668,26703,84,7,0,0.000007543,0,0
1324274572.253792286,26703,33,7,0,0.000007613,0,0
1324274572.369611263,26710,84,8,0,0.000011943,0,0
1324274572.369798899,26710,84,9,0,0.000010826,0,0
1324274572.369934559,26710,84,23,-1,0.000011105,0,0
1324274572.370107174,26710,84,12,0,0.000010896,0,0
1324274572.370234251,26710,84,14,0,0.000011664,0,0
1324274572.370406151,26710,84,15,0,0.000012153,0,0
1324274572.370555639,26710,84,24,-1,0.000015366,0,0
