1324274558.328546524,19361,84,1,0,0.000006216,0,0
1324274558.328778028,19361,84,2,0,0.000003353,0,0
1324274558.329007864,19361,84,3,0,0.000007962,0,0
1324274558.329655170,19361,84,4,0,0.000278606,0,0
1324274558.330256462,19361,84,5,0,0.000421926,0,0
1324274558.330722332,19361,84,6,0,0.000322957,0,0
1324274558.331197023,19361,84,7,0,0.000291527,0,0
1324274558.331360579,19361,33,1,0,0.000003004,0,0
1324274558.331419468,19361,33,2,0,0.000002515,0,0
1324274558.331515789,19361,33,3,0,0.000002514,0,0
1324274558.331573963,19361,33,4,0,0.000002724,0,0
1324274558.331629038,19361,33,5,0,0.000002934,0,0
1324274558.331724405,19361,33,6,0,0.000003143,0,0
1324274558.331943989,19361,33,7,0,0.000193117,0,0
1324274558.430624962,19362,33,1,0,0.000002864,0,0
1324274558.430799246,19362,33,2,0,0.000006286,0,0
1324274558.430930138,19362,33,3,0,0.000007892,0,0
1324274558.431066990,19362,33,4,0,0.000008312,0,0
1324274558.431230783,19362,33,5,0,0.000009010,0,0
1324274558.431417704,19362,33,6,0,0.000009429,0,0
1324274558.431609631,19362,33,7,0,0.000009569,0,0
1324274558.836839914,19363,33,1,0,0.000003841,0,0
1324274558.836971045,19363,33,2,0,0.000009220,0,0
1324274558.837210417,19363,33,3,0,0.000005518,0,0
1324274558.837252855,19363,33,4,0,0.000005099,0,0
1324274558.837295294,19363,33,5,0,0.000005309,0,0
1324274558.837481260,19363,33,6,0,0.000006705,0,0
1324274558.837589502,19363,33,7,0,0.000011524,0,0
1324274558.843622684,19365,84,8,0,0.000186971,0,0
1324274558.844421148,19365,84,9,0,0.000608129,0,0
1324274558.844969511,19365,84,10,-1,0.000361301,0,0
1324274558.845456839,19366,84,11,-1,0.000004959,0,0
1324274558.845660210,19365,84,12,0,0.000264358,0,0
1324274558.845695496,19367,84,13,-1,0.000008102,0,0
1324274558.846045494,19365,84,14,0,0.000304099,0,0
1324274558.846693754,19365,84,15,0,0.000442669,0,0
1324274558.847092867,19365,84,16,-1,0.000201569,0,0
1324274558.847320318,19366,84,17,-1,0.000006496,0,0
1324274558.847565174,19367,84,18,-1,0.000014876,0,0
1324274558.850116730,19370,84,19,-1,0.000008520,0,0
1324274558.850348949,19372,84,20,-1,0.000009499,0,0
1324274558.850363731,19370,84,21,-1,0.000014318,0,0
1324274558.850456476,19372,84,22,-1,0.000013620,0,0
1324274558.850510359,19371,84,11,-1,0.000034712,0,0
1324274558.850740433,19371,84,17,-1,0.000015296,0,0
1324274572.246760368,19388,33,1,0,0.000004051,0,0
1324274572.246850729,19388,84,2,0,0.000004958,0,0
1324274572.246968746,19388,33,2,0,0.000009009,0,0
1324274572.247110844,19388,84,3,0,0.000010476,0,0
1324274572.247277975,19388,33,3,0,0.000007822,0,0
1324274572.247380018,19388,84,4,0,0.000009359,0,0
1324274572.247515678,19388,33,4,0,0.000009359,0,0
1324274572.247608900,19388,84,5,0,0.000008032,0,0
1324274572.247720480,19388,33,5,0,0.000008660,0,0
1324274572.247859240,19388,84,6,0,0.000013620,0,0
1324274572.247928143,19388,33,6,0,0.000007752,0,0
1324274572.247983694,19388,84,7,0,0.000010197,0,0
1324274572.248130322,19388,33,7,0,0.000014458,0,0
1324274572.364263058,19390,84,8,0,0.000010616,0,0
1324274572.364453316,19390,84,9,0,0.000011524,0,0
1324274572.364831686,19390,84,23,-1,0.000068726,0,0
1324274572.364918947,19390,84,12,0,0.000005029,0,0
1324274572.365059376,19390,84,14,0,0.000011524,0,0
1324274572.365246296,19390,84,15,0,0.000009988,0,0
1324274572.365548849,19390,84,24,-1,0.000011105,0,0
