1324274558.324293852,18196,84,1,0,0.000009290,0,0
1324274558.324472666,18196,84,2,0,0.000004400,0,0
1324274558.324612379,18196,84,3,0,0.000012153,0,0
1324274558.324964523,18196,84,4,0,0.000235027,0,0
1324274558.325570822,18196,84,5,0,0.000424445,0,0
1324274558.326174259,18196,84,6,0,0.000485001,0,0
1324274558.326751232,18196,84,7,0,0.000417322,0,0
1324274558.326914787,18196,33,1,0,0.000006356,0,0
1324274558.327001810,18196,33,2,0,0.000004750,0,0
1324274558.327075958,18196,33,3,0,0.000005308,0,0
1324274558.327205658,18196,33,4,0,0.000005797,0,0
1324274558.327335119,18196,33,5,0,0.000006146,0,0
1324274558.327464581,18196,33,6,0,0.000006565,0,0
1324274558.327728510,18196,33,7,0,0.000144649,0,0
1324274558.423975468,18197,33,1,0,0.000003772,0,0
1324274558.424042940,18197,33,2,0,0.000006216,0,0
1324274558.424114466,18197,33,3,0,0.000006706,0,0
1324274558.424178362,18197,33,4,0,0.000006566,0,0
1324274558.424245834,18197,33,5,0,0.000007054,0,0
1324274558.424305677,18197,33,6,0,0.000007054,0,0
1324274558.424379587,18197,33,7,0,0.000008102,0,0
1324274558.830423355,18198,33,1,0,0.000004121,0,0
1324274558.830490828,18198,33,2,0,0.000005867,0,0
1324274558.830562353,18198,33,3,0,0.000007055,0,0
1324274558.830626965,18198,33,4,0,0.000006566,0,0
1324274558.830693722,18198,33,5,0,0.000007264,0,0
1324274558.830758572,18198,33,6,0,0.000007055,0,0
1324274558.830827236,18198,33,7,0,0.000008312,0,0
1324274558.835542679,18200,84,8,0,0.000182294,0,0
1324274558.835991383,18200,84,9,0,0.000366684,0,0
1324274558.836462021,18200,84,10,-1,0.000341191,0,0
1324274558.836894274,18201,84,11,-1,0.000196124,0,0
1324274558.836897373,18200,84,12,0,0.000271556,0,0
1324274558.837404966,18202,84,13,-1,0.000276444,0,0
1324274558.842678070,18201,84,14,0,0.005609636,0,0
1324274558.843181610,18201,84,15,0,0.000370246,0,0
1324274558.843959808,18201,84,16,-1,0.000609813,0,0
1324274558.844319582,18200,84,17,-1,0.000212188,0,0
1324274558.844671011,18202,84,18,-1,0.000223852,0,0
1324274558.847218513,18205,84,19,-1,0.000190885,0,0
1324274558.847354889,18206,84,11,-1,0.000010337,0,0
1324274558.847458124,18205,84,20,-1,0.000137943,0,0
1324274558.847569466,18206,84,16,-1,0.000012641,0,0
1324274558.847582817,18207,84,21,-1,0.000181526,0,0
1324274558.847940207,18207,84,22,-1,0.000312903,0,0
1324274572.244613647,18238,33,1,0,0.000004261,0,0
1324274572.244705915,18238,84,2,0,0.000004749,0,0
1324274572.244754791,18238,33,2,0,0.000005937,0,0
1324274572.244818926,18238,84,3,0,0.000005728,0,0
1324274572.244862556,18238,33,3,0,0.000003981,0,0
1324274572.244916201,18238,84,4,0,0.000006845,0,0
1324274572.244958639,18238,33,4,0,0.000004051,0,0
1324274572.244997263,18238,84,5,0,0.000004680,0,0
1324274572.245031357,18238,33,5,0,0.000003283,0,0
1324274572.245063305,18238,84,6,0,0.000003702,0,0
1324274572.245095253,18238,33,6,0,0.000003353,0,0
1324274572.245127201,18238,84,7,0,0.000003981,0,0
1324274572.245160580,18238,33,7,0,0.000003841,0,0
1324274572.361096621,18239,84,8,0,0.000007263,0,0
1324274572.361141920,18239,84,9,0,0.000005588,0,0
1324274572.361456871,18239,84,23,-1,0.000272464,0,0
1324274572.361514807,18239,84,12,0,0.000005727,0,0
1324274572.361567736,18239,84,14,0,0.000006565,0,0
1324274572.361725092,18239,84,15,0,0.000007055,0,0
1324274572.362109423,18239,84,24,-1,0.000353972,0,0
