1324274558.334566355,7185,84,1,0,0.000004959,0,0
1324274558.334750414,7185,84,2,0,0.000002933,0,0
1324274558.334855318,7185,84,3,0,0.000005867,0,0
1324274558.335124254,7185,84,4,0,0.000191304,0,0
1324274558.335804939,7185,84,5,0,0.000489540,0,0
1324274558.336269855,7185,84,6,0,0.000349013,0,0
1324274558.336860418,7185,84,7,0,0.000415575,0,0
1324274558.336985826,7185,33,1,0,0.000002654,0,0
1324274558.337018251,7185,33,2,0,0.000003213,0,0
1324274558.337054014,7185,33,3,0,0.000003282,0,0
1324274558.337080956,7185,33,4,0,0.000003352,0,0
1324274558.337114096,7185,33,5,0,0.000003493,0,0
1324274558.337141275,7185,33,6,0,0.000003841,0,0
1324274558.337301254,7185,33,7,0,0.000130051,0,0
1324274558.436024904,7186,33,1,0,0.000002934,0,0
1324274558.436071873,7186,33,2,0,0.000002584,0,0
1324274558.436165571,7186,33,3,0,0.000005797,0,0
1324274558.436205387,7186,33,4,0,0.000003422,0,0
1324274558.436308146,7186,33,5,0,0.000006635,0,0
1324274558.436347246,7186,33,6,0,0.000004120,0,0
1324274558.436379194,7186,33,7,0,0.000005448,0,0
1324274558.880195141,7187,33,1,0,0.000001467,0,0
1324274558.880383968,7187,33,2,0,0.000006007,0,0
1324274558.880462170,7187,33,3,0,0.000003283,0,0
1324274558.880681992,7187,33,4,0,0.000012851,0,0
1324274558.880744219,7187,33,5,0,0.000003492,0,0
1324274558.880837917,7187,33,6,0,0.000006914,0,0
1324274558.880877256,7187,33,7,0,0.000004121,0,0
1324274558.885432243,7189,84,8,0,0.000279937,0,0
1324274558.886047602,7189,84,9,0,0.000516920,0,0
1324274558.886651754,7189,84,10,-1,0.000409429,0,0
1324274558.886863232,7190,84,11,-1,0.000009150,0,0
1324274558.887002230,7189,84,12,0,0.000228741,0,0
1324274558.887134314,7191,84,13,-1,0.000008660,0,0
1324274558.887435198,7189,84,14,0,0.000288249,0,0
1324274558.887889624,7189,84,15,0,0.000306408,0,0
1324274558.888143539,7189,84,16,-1,0.000113497,0,0
1324274558.888328075,7190,84,17,-1,0.000009010,0,0
1324274558.888476133,7191,84,18,-1,0.000012083,0,0
1324274558.890924692,7194,84,19,-1,0.000008241,0,0
1324274558.890980482,7194,84,20,-1,0.000005308,0,0
1324274558.891040087,7195,84,11,-1,0.000006635,0,0
1324274558.891098738,7195,84,17,-1,0.000005518,0,0
1324274558.891171694,7196,84,21,-1,0.000019836,0,0
1324274558.891366482,7196,84,22,-1,0.000013829,0,0
1324274572.253782749,7218,33,1,0,0.000003841,0,0
1324274572.253898382,7218,84,2,0,0.000005029,0,0
1324274572.254125595,7218,33,2,0,0.000113707,0,0
1324274572.254292488,7218,84,3,0,0.000008870,0,0
1324274572.254479408,7218,33,3,0,0.000008172,0,0
1324274572.254656553,7218,84,4,0,0.000009220,0,0
1324274572.254844666,7218,33,4,0,0.000008800,0,0
1324274572.254965544,7218,84,5,0,0.000007543,0,0
1324274572.255114317,7218,33,5,0,0.000009429,0,0
1324274572.255291462,7218,84,6,0,0.000010058,0,0
1324274572.255391359,7218,33,6,0,0.000007822,0,0
1324274572.255512714,7218,84,7,0,0.000010826,0,0
1324274572.255695105,7218,33,7,0,0.000010267,0,0
1324274572.372100353,7225,84,8,0,0.000012432,0,0
1324274572.372258186,7225,84,9,0,0.000011035,0,0
1324274572.372418642,7225,84,23,-1,0.000011105,0,0
1324274572.372619629,7225,84,12,0,0.000007543,0,0
1324274572.372748852,7225,84,14,0,0.000006495,0,0
1324274572.372918129,7225,84,15,0,0.000011524,0,0
1324274572.373018503,7225,84,24,-1,0.000008102,0,0
