1324274558.324616909,29838,84,1,0,0.000004330,0,0
1324274558.324726343,29838,84,2,0,0.000003352,0,0
1324274558.324826002,29838,84,3,0,0.000005448,0,0
1324274558.325089931,29838,84,4,0,0.000209668,0,0
1324274558.325706959,29838,84,5,0,0.000485689,0,0
1324274558.326355219,29838,84,6,0,0.000453002,0,0
1324274558.326822042,29838,84,7,0,0.000366466,0,0
1324274558.326998949,29838,33,1,0,0.000006146,0,0
1324274558.327067375,29838,33,2,0,0.000003631,0,0
1324274558.327121019,29838,33,3,0,0.000005448,0,0
1324274558.327199221,29838,33,4,0,0.000005867,0,0
1324274558.327277422,29838,33,5,0,0.000006356,0,0
1324274558.327397108,29838,33,6,0,0.000006845,0,0
1324274558.327777386,29838,33,7,0,0.000281957,0,0
1324274558.423999310,29839,33,1,0,0.000003283,0,0
1324274558.424061298,29839,33,2,0,0.000004331,0,0
1324274558.424095631,29839,33,3,0,0.000004051,0,0
1324274558.424122095,29839,33,4,0,0.000004610,0,0
1324274558.424263716,29839,33,5,0,0.000005448,0,0
1324274558.424376011,29839,33,6,0,0.000006006,0,0
1324274558.424428463,29839,33,7,0,0.000007753,0,0
1324274558.829579830,29840,33,1,0,0.000003911,0,0
1324274558.829647303,29840,33,2,0,0.000005448,0,0
1324274558.829712391,29840,33,3,0,0.000006146,0,0
1324274558.829780817,29840,33,4,0,0.000006356,0,0
1324274558.829848766,29840,33,5,0,0.000006635,0,0
1324274558.829917192,29840,33,6,0,0.000007613,0,0
1324274558.829986095,29840,33,7,0,0.000007962,0,0
1324274558.833894968,29842,84,8,0,0.000205409,0,0
1324274558.834415913,29842,84,9,0,0.000338669,0,0
1324274558.834704876,29842,84,10,-1,0.000147509,0,0
1324274558.834877491,29843,84,11,-1,0.000006286,0,0
1324274558.835025311,29844,84,12,-1,0.000004540,0,0
1324274558.835057974,29842,84,13,0,0.000248292,0,0
1324274558.842668533,29842,84,14,0,0.007524962,0,0
1324274558.843331337,29842,84,15,0,0.000509784,0,0
1324274558.843726397,29842,84,16,-1,0.000257791,0,0
1324274558.843843460,29843,84,17,-1,0.000006216,0,0
1324274558.843902826,29844,84,18,-1,0.000017461,0,0
1324274558.846119404,29847,84,19,-1,0.000015505,0,0
1324274558.846238613,29847,84,20,-1,0.000008801,0,0
1324274558.846305132,29848,84,11,-1,0.000016273,0,0
1324274558.846355438,29849,84,21,-1,0.000004400,0,0
1324274558.846402645,29848,84,17,-1,0.000026121,0,0
1324274558.846476555,29849,84,22,-1,0.000008381,0,0
1324274572.244176388,29865,33,1,0,0.000003492,0,0
1324274572.244230747,29865,84,2,0,0.000007962,0,0
1324274572.244277716,29865,33,2,0,0.000005517,0,0
1324274572.244324446,29865,84,3,0,0.000005937,0,0
1324274572.244392633,29865,33,3,0,0.000006425,0,0
1324274572.244577885,29865,84,4,0,0.000008940,0,0
1324274572.244679928,29865,33,4,0,0.000008032,0,0
1324274572.244773149,29865,84,5,0,0.000007822,0,0
1324274572.244835615,29865,33,5,0,0.000006775,0,0
1324274572.244905949,29865,84,6,0,0.000008591,0,0
1324274572.244965792,29865,33,6,0,0.000007683,0,0
1324274572.245033026,29865,84,7,0,0.000008382,0,0
1324274572.245095491,29865,33,7,0,0.000008241,0,0
1324274572.361168146,29866,84,8,0,0.000011035,0,0
1324274572.361285448,29866,84,9,0,0.000008381,0,0
1324274572.361412287,29866,84,23,-1,0.000010057,0,0
1324274572.361562729,29866,84,13,0,0.000010755,0,0
1324274572.361682892,29866,84,14,0,0.000009638,0,0
1324274572.361782789,29866,84,15,0,0.000011035,0,0
1324274572.361878395,29866,84,24,-1,0.000010336,0,0
