1324274558.328599453,15484,84,1,0,0.000006006,0,0
1324274558.328805208,15484,84,2,0,0.000008521,0,0
1324274558.329080820,15484,84,3,0,0.000132635,0,0
1324274558.329417944,15484,84,4,0,0.000196404,0,0
1324274558.330077887,15484,84,5,0,0.000445052,0,0
1324274558.330735207,15484,84,6,0,0.000452456,0,0
1324274558.331383228,15484,84,7,0,0.000454830,0,0
1324274558.331515551,15484,33,1,0,0.000006775,0,0
1324274558.331650734,15484,33,2,0,0.000004819,0,0
1324274558.331729889,15484,33,3,0,0.000005309,0,0
1324274558.331807375,15484,33,4,0,0.000005727,0,0
1324274558.331933975,15484,33,5,0,0.000006007,0,0
1324274558.332012892,15484,33,6,0,0.000006495,0,0
1324274558.332229137,15484,33,7,0,0.000161761,0,0
1324274558.430150032,15485,33,1,0,0.000003632,0,0
1324274558.430252075,15485,33,2,0,0.000006356,0,0
1324274558.430374146,15485,33,3,0,0.000006985,0,0
1324274558.430428505,15485,33,4,0,0.000006496,0,0
1324274558.430475473,15485,33,5,0,0.000005657,0,0
1324274558.430521488,15485,33,6,0,0.000005797,0,0
1324274558.430565834,15485,33,7,0,0.000006356,0,0
1324274558.828562021,15486,33,1,0,0.000003073,0,0
1324274558.828659773,15486,33,2,0,0.000005797,0,0
1324274558.828780890,15486,33,3,0,0.000006286,0,0
1324274558.828845978,15486,33,4,0,0.000005798,0,0
1324274558.828895092,15486,33,5,0,0.000006356,0,0
1324274558.829041481,15486,33,6,0,0.000004331,0,0
1324274558.829077482,15486,33,7,0,0.000003912,0,0
1324274558.833707333,15488,84,8,0,0.000281615,0,0
1324274558.834132433,15490,84,9,0,0.000346082,0,0
1324274558.834518433,15490,84,10,-1,0.000283292,0,0
1324274558.834678650,15488,84,11,-1,0.000004680,0,0
1324274558.834777355,15490,84,12,0,0.000158129,0,0
1324274558.834843636,15489,84,13,-1,0.000004959,0,0
1324274558.842831135,15490,84,14,0,0.007975948,0,0
1324274558.843455553,15490,84,15,0,0.000444493,0,0
1324274558.843999863,15490,84,16,-1,0.000401050,0,0
1324274558.844166517,15488,84,17,-1,0.000024585,0,0
1324274558.844331264,15489,84,18,-1,0.000015995,0,0
1324274558.850430012,15493,84,19,-1,0.000009430,0,0
1324274558.850519896,15494,84,13,-1,0.000006495,0,0
1324274558.850535393,15493,84,20,-1,0.000007334,0,0
1324274558.850610971,15494,84,18,-1,0.000008591,0,0
1324274558.850611448,15495,84,21,-1,0.000010547,0,0
1324274558.850697279,15495,84,22,-1,0.000006146,0,0
1324274572.244465828,15512,33,1,0,0.000005308,0,0
1324274572.244578838,15512,84,2,0,0.000012642,0,0
1324274572.244776249,15512,33,2,0,0.000008731,0,0
1324274572.244833946,15512,84,3,0,0.000007962,0,0
1324274572.244926453,15512,33,3,0,0.000007054,0,0
1324274572.245060205,15512,84,4,0,0.000009289,0,0
1324274572.245264530,15512,33,4,0,0.000008312,0,0
1324274572.245412111,15512,84,5,0,0.000005867,0,0
1324274572.245526314,15512,33,5,0,0.000009150,0,0
1324274572.245584011,15512,84,6,0,0.000008801,0,0
1324274572.245664835,15512,33,6,0,0.000007403,0,0
1324274572.245794535,15512,84,7,0,0.000010756,0,0
1324274572.245855093,15512,33,7,0,0.000009010,0,0
1324274572.361201286,15513,84,8,0,0.000006076,0,0
1324274572.361312628,15513,84,9,0,0.000007962,0,0
1324274572.361487627,15513,84,23,-1,0.000097015,0,0
1324274572.361711502,15513,84,12,0,0.000007962,0,0
1324274572.361839771,15513,84,14,0,0.000011385,0,0
1324274572.361951828,15513,84,15,0,0.000011314,0,0
1324274572.362107515,15513,84,24,-1,0.000010128,0,0
