1324274558.336310625,18210,84,1,0,0.000008032,0,0
1324274558.336495638,18210,84,2,0,0.000004470,0,0
1324274558.336665630,18210,84,3,0,0.000006705,0,0
1324274558.337087870,18210,84,4,0,0.000241802,0,0
1324274558.337621450,18210,84,5,0,0.000393015,0,0
1324274558.338155031,18210,84,6,0,0.000392595,0,0
1324274558.338710308,18210,84,7,0,0.000362074,0,0
1324274558.338830709,18210,33,1,0,0.000005308,0,0
1324274558.338885784,18210,33,2,0,0.000003562,0,0
1324274558.338932991,18210,33,3,0,0.000003911,0,0
1324274558.339011908,18210,33,4,0,0.000004191,0,0
1324274558.339059830,18210,33,5,0,0.000004401,0,0
1324274558.339108467,18210,33,6,0,0.000004680,0,0
1324274558.339282036,18210,33,7,0,0.000130609,0,0
1324274558.436228037,18211,33,1,0,0.000003073,0,0
1324274558.436348438,18211,33,2,0,0.000004820,0,0
1324274558.436487198,18211,33,3,0,0.000005867,0,0
1324274558.436693907,18211,33,4,0,0.000006216,0,0
1324274558.436750650,18211,33,5,0,0.000005727,0,0
1324274558.436808109,18211,33,6,0,0.000005658,0,0
1324274558.436865091,18211,33,7,0,0.000005937,0,0
1324274558.881169796,18212,33,1,0,0.000003352,0,0
1324274558.881228685,18212,33,2,0,0.000004680,0,0
1324274558.881286383,18212,33,3,0,0.000004540,0,0
1324274558.881455898,18212,33,4,0,0.000005797,0,0
1324274558.881495953,18212,33,5,0,0.000003702,0,0
1324274558.881541967,18212,33,6,0,0.000005098,0,0
1324274558.881580353,18212,33,7,0,0.000005029,0,0
1324274558.885993481,18214,84,8,0,0.000189279,0,0
1324274558.886723280,18214,84,9,0,0.000561340,0,0
1324274558.887148619,18214,84,10,-1,0.000255631,0,0
1324274558.887368441,18215,84,11,-1,0.000007822,0,0
1324274558.887440205,18214,84,12,0,0.000151214,0,0
1324274558.887476206,18216,84,13,-1,0.000006146,0,0
1324274558.887910843,18214,84,14,0,0.000416623,0,0
1324274558.888457537,18214,84,15,0,0.000402863,0,0
1324274558.888716698,18214,84,16,-1,0.000109237,0,0
1324274558.888879538,18215,84,17,-1,0.000012781,0,0
1324274558.888997555,18216,84,18,-1,0.000011105,0,0
1324274558.890802622,18219,84,19,-1,0.000006845,0,0
1324274558.890868664,18219,84,20,-1,0.000013340,0,0
1324274558.890899420,18220,84,11,-1,0.000011315,0,0
1324274558.891071081,18220,84,17,-1,0.000009079,0,0
1324274558.891079664,18221,84,21,-1,0.000009987,0,0
1324274558.891140223,18221,84,22,-1,0.000006496,0,0
1324274572.256725311,18237,33,1,0,0.000004470,0,0
1324274572.256859779,18237,84,2,0,0.000006844,0,0
1324274572.257005930,18237,33,2,0,0.000009429,0,0
1324274572.257130146,18237,84,3,0,0.000005936,0,0
1324274572.257188559,18237,33,3,0,0.000009360,0,0
1324274572.257364273,18237,84,4,0,0.000066212,0,0
1324274572.257428646,18237,33,4,0,0.000006426,0,0
1324274572.257469893,18237,84,5,0,0.000006077,0,0
1324274572.257591009,18237,33,5,0,0.000010616,0,0
1324274572.257678032,18237,84,6,0,0.000007333,0,0
1324274572.258060455,18237,33,6,0,0.000013969,0,0
1324274572.258160591,18237,84,7,0,0.000015157,0,0
1324274572.258279324,18237,33,7,0,0.000007683,0,0
1324274572.372056961,18238,84,8,0,0.000010616,0,0
1324274572.372263432,18238,84,9,0,0.000012572,0,0
1324274572.372384071,18238,84,23,-1,0.000008940,0,0
1324274572.372594118,18238,84,12,0,0.000013480,0,0
1324274572.372773170,18238,84,14,0,0.000013619,0,0
1324274572.372895241,18238,84,15,0,0.000009778,0,0
1324274572.373101234,18238,84,24,-1,0.000016134,0,0
