1324274558.329040051,22923,84,1,0,0.000005517,0,0
1324274558.329229832,22923,84,2,0,0.000004470,0,0
1324274558.329455853,22923,84,3,0,0.000006844,0,0
1324274558.329824924,22923,84,4,0,0.000202336,0,0
1324274558.330490828,22923,84,5,0,0.000488413,0,0
1324274558.331063271,22923,84,6,0,0.000424157,0,0
1324274558.331506491,22923,84,7,0,0.000266870,0,0
1324274558.331605911,22923,33,1,0,0.000004749,0,0
1324274558.331669569,22923,33,2,0,0.000003282,0,0
1324274558.331771851,22923,33,3,0,0.000006077,0,0
1324274558.331824064,22923,33,4,0,0.000003282,0,0
1324274558.331861019,22923,33,5,0,0.000004609,0,0
1324274558.331892014,22923,33,6,0,0.000003772,0,0
1324274558.332013130,22923,33,7,0,0.000096314,0,0
1324274558.430577278,22924,33,1,0,0.000002165,0,0
1324274558.430702686,22924,33,2,0,0.000004749,0,0
1324274558.430795670,22924,33,3,0,0.000005447,0,0
1324274558.430894375,22924,33,4,0,0.000006147,0,0
1324274558.430990934,22924,33,5,0,0.000006425,0,0
1324274558.431129217,22924,33,6,0,0.000007124,0,0
1324274558.431170464,22924,33,7,0,0.000005168,0,0
1324274558.875348091,22925,33,1,0,0.000002863,0,0
1324274558.875492096,22925,33,2,0,0.000004540,0,0
1324274558.875734329,22925,33,3,0,0.000007892,0,0
1324274558.875920057,22925,33,4,0,0.000006006,0,0
1324274558.876075745,22925,33,5,0,0.000009289,0,0
1324274558.876236677,22925,33,6,0,0.000007124,0,0
1324274558.876307964,22925,33,7,0,0.000005378,0,0
1324274558.880060911,22927,84,8,0,0.000168113,0,0
1324274558.880726099,22927,84,9,0,0.000533112,0,0
1324274558.881042242,22927,84,10,-1,0.000209599,0,0
1324274558.881243706,22928,84,11,-1,0.000006495,0,0
1324274558.881404638,22927,84,12,0,0.000257721,0,0
1324274558.881476879,22929,84,13,-1,0.000014807,0,0
1324274558.882007837,22927,84,14,0,0.000555951,0,0
1324274558.882501602,22927,84,15,0,0.000279302,0,0
1324274558.882941008,22927,84,16,-1,0.000296065,0,0
1324274558.883103848,22928,84,17,-1,0.000016343,0,0
1324274558.883224726,22929,84,18,-1,0.000014318,0,0
1324274558.885464907,22932,84,19,-1,0.000007613,0,0
1324274558.885514975,22932,84,20,-1,0.000005168,0,0
1324274558.885576487,22933,84,11,-1,0.000014457,0,0
1324274558.885660887,22934,84,21,-1,0.000017670,0,0
1324274558.885678053,22933,84,17,-1,0.000004401,0,0
1324274558.885762215,22934,84,22,-1,0.000004959,0,0
1324274572.247536898,22950,33,1,0,0.000005866,0,0
1324274572.247683525,22950,84,2,0,0.000005448,0,0
1324274572.247805119,22950,33,2,0,0.000006146,0,0
1324274572.247932196,22950,84,3,0,0.000005238,0,0
1324274572.248064995,22950,33,3,0,0.000004680,0,0
1324274572.248202324,22950,84,4,0,0.000006006,0,0
1324274572.248337030,22950,33,4,0,0.000005239,0,0
1324274572.248486996,22950,84,5,0,0.000006146,0,0
1324274572.248543262,22950,33,5,0,0.000005238,0,0
1324274572.248598099,22950,84,6,0,0.000006006,0,0
1324274572.248650789,22950,33,6,0,0.000006495,0,0
1324274572.248703241,22950,84,7,0,0.000007124,0,0
1324274572.248756170,22950,33,7,0,0.000006985,0,0
1324274572.365181446,22951,84,8,0,0.000010476,0,0
1324274572.365369797,22951,84,9,0,0.000010546,0,0
1324274572.365461588,22951,84,23,-1,0.000011035,0,0
1324274572.365656853,22951,84,12,0,0.000007264,0,0
1324274572.365701914,22951,84,14,0,0.000008451,0,0
1324274572.365786552,22951,84,15,0,0.000014527,0,0
1324274572.365839243,22951,84,24,-1,0.000008801,0,0
