1324274558.324880362,26769,84,1,0,0.000006566,0,0
1324274558.325066805,26769,84,2,0,0.000004819,0,0
1324274558.325321913,26769,84,3,0,0.000119851,0,0
1324274558.325859547,26769,84,4,0,0.000371147,0,0
1324274558.326893330,26769,84,5,0,0.000907333,0,0
1324274558.327329874,26769,84,6,0,0.000341673,0,0
1324274558.327827454,26769,84,7,0,0.000402088,0,0
1324274558.327931404,26769,33,1,0,0.000004889,0,0
1324274558.328087330,26769,33,2,0,0.000004680,0,0
1324274558.328246593,26769,33,3,0,0.000005447,0,0
1324274558.328328133,26769,33,4,0,0.000005587,0,0
1324274558.328378439,26769,33,5,0,0.000006146,0,0
1324274558.328416348,26769,33,6,0,0.000003352,0,0
1324274558.328720331,26769,33,7,0,0.000269106,0,0
1324274558.424011469,26770,33,1,0,0.000013898,0,0
1324274558.424079418,26770,33,2,0,0.000005797,0,0
1324274558.424240589,26770,33,3,0,0.000007822,0,0
1324274558.424333811,26770,33,4,0,0.000007683,0,0
1324274558.424478531,26770,33,5,0,0.000009219,0,0
1324274558.424586058,26770,33,6,0,0.000008940,0,0
1324274558.424696684,26770,33,7,0,0.000008312,0,0
1324274558.830925465,26771,33,1,0,0.000003841,0,0
1324274558.831003428,26771,33,2,0,0.000006356,0,0
1324274558.831161261,26771,33,3,0,0.000007822,0,0
1324274558.831293106,26771,33,4,0,0.000008451,0,0
1324274558.831466198,26771,33,5,0,0.000009149,0,0
1324274558.831592560,26771,33,6,0,0.000009639,0,0
1324274558.831691265,26771,33,7,0,0.000009429,0,0
1324274558.835805416,26773,84,8,0,0.000273087,0,0
1324274558.836375952,26773,84,9,0,0.000394754,0,0
1324274558.836623430,26773,84,10,-1,0.000076548,0,0
1324274558.836920977,26773,84,11,0,0.000185084,0,0
1324274558.837061882,26774,84,12,-1,0.000010267,0,0
1324274558.837370634,26775,84,13,-1,0.000008172,0,0
1324274558.842289209,26773,84,14,0,0.005228952,0,0
1324274558.843142509,26773,84,15,0,0.000704648,0,0
1324274558.843424082,26773,84,16,-1,0.000135565,0,0
1324274558.843682289,26774,84,17,-1,0.000086536,0,0
1324274558.843883991,26775,84,18,-1,0.000008870,0,0
1324274558.846056461,26778,84,19,-1,0.000008800,0,0
1324274558.846125841,26778,84,20,-1,0.000007403,0,0
1324274558.846202850,26779,84,12,-1,0.000007124,0,0
1324274558.846341133,26779,84,17,-1,0.000023258,0,0
1324274558.846356630,26780,84,21,-1,0.000003771,0,0
1324274558.846501827,26780,84,22,-1,0.000008451,0,0
1324274572.244822264,26796,33,1,0,0.000004051,0,0
1324274572.244995594,26796,84,2,0,0.000010826,0,0
1324274572.245126247,26796,33,2,0,0.000008520,0,0
1324274572.245329618,26796,84,3,0,0.000009429,0,0
1324274572.245388508,26796,33,3,0,0.000007054,0,0
1324274572.245434284,26796,84,4,0,0.000005098,0,0
1324274572.245498657,26796,33,4,0,0.000007054,0,0
1324274572.245569468,26796,84,5,0,0.000008032,0,0
1324274572.245631218,26796,33,5,0,0.000006635,0,0
1324274572.245698452,26796,84,6,0,0.000008521,0,0
1324274572.245839834,26796,33,6,0,0.000007683,0,0
1324274572.245904207,26796,84,7,0,0.000008381,0,0
1324274572.245976210,26796,33,7,0,0.000008801,0,0
1324274572.365439653,26797,84,8,0,0.000007543,0,0
1324274572.365583181,26797,84,9,0,0.000005308,0,0
1324274572.365649462,26797,84,23,-1,0.000010616,0,0
1324274572.365806103,26797,84,11,0,0.000009079,0,0
1324274572.365875483,26797,84,14,0,0.000009079,0,0
1324274572.365967035,26797,84,15,0,0.000010197,0,0
1324274572.366101503,26797,84,24,-1,0.000010407,0,0
