1324274558.333663940,19784,84,1,0,0.000004121,0,0
1324274558.333816528,19784,84,2,0,0.000004330,0,0
1324274558.333937407,19784,84,3,0,0.000004959,0,0
1324274558.334375143,19784,84,4,0,0.000294463,0,0
1324274558.335119247,19784,84,5,0,0.000626991,0,0
1324274558.335728645,19784,84,6,0,0.000467885,0,0
1324274558.336427689,19784,84,7,0,0.000561058,0,0
1324274558.336538076,19784,33,1,0,0.000007683,0,0
1324274558.336600780,19784,33,2,0,0.000003632,0,0
1324274558.336733580,19784,33,3,0,0.000005727,0,0
1324274558.336814642,19784,33,4,0,0.000004680,0,0
1324274558.336881638,19784,33,5,0,0.000004749,0,0
1324274558.336925030,19784,33,6,0,0.000005308,0,0
1324274558.337150335,19784,33,7,0,0.000157848,0,0
1324274558.434834719,19785,33,1,0,0.000003213,0,0
1324274558.434921503,19785,33,2,0,0.000003981,0,0
1324274558.434993267,19785,33,3,0,0.000004540,0,0
1324274558.435029030,19785,33,4,0,0.000004540,0,0
1324274558.435099363,19785,33,5,0,0.000004958,0,0
1324274558.435137510,19785,33,6,0,0.000004400,0,0
1324274558.435171366,19785,33,7,0,0.000005308,0,0
1324274558.879211426,19786,33,1,0,0.000002863,0,0
1324274558.879332781,19786,33,2,0,0.000004051,0,0
1324274558.879447460,19786,33,3,0,0.000008032,0,0
1324274558.879592896,19786,33,4,0,0.000006076,0,0
1324274558.879740238,19786,33,5,0,0.000007823,0,0
1324274558.879848480,19786,33,6,0,0.000008032,0,0
1324274558.879943848,19786,33,7,0,0.000011455,0,0
1324274558.884282589,19788,84,8,0,0.000155892,0,0
1324274558.884809256,19788,84,9,0,0.000431776,0,0
1324274558.885180235,19788,84,10,-1,0.000243895,0,0
1324274558.885334015,19789,84,11,-1,0.000006635,0,0
1324274558.885468006,19790,84,12,-1,0.000006775,0,0
1324274558.885529041,19788,84,13,0,0.000245432,0,0
1324274558.886322498,19788,84,14,0,0.000662751,0,0
1324274558.886895657,19788,84,15,0,0.000469562,0,0
1324274558.887228727,19788,84,16,-1,0.000211209,0,0
1324274558.887333393,19789,84,17,-1,0.000018997,0,0
1324274558.887420893,19790,84,18,-1,0.000007125,0,0
1324274558.889587879,19793,84,19,-1,0.000015296,0,0
1324274558.889796257,19793,84,20,-1,0.000014039,0,0
1324274558.889813662,19794,84,11,-1,0.000010477,0,0
1324274558.889972687,19795,84,21,-1,0.000035271,0,0
1324274558.889978409,19794,84,17,-1,0.000016553,0,0
1324274558.890170097,19795,84,22,-1,0.000009219,0,0
1324274572.252892017,19811,33,1,0,0.000004470,0,0
1324274572.253063679,19811,84,2,0,0.000007124,0,0
1324274572.253230572,19811,33,2,0,0.000009988,0,0
1324274572.253417253,19811,84,3,0,0.000012013,0,0
1324274572.253628969,19811,33,3,0,0.000008241,0,0
1324274572.253708839,19811,84,4,0,0.000005728,0,0
1324274572.253882647,19811,33,4,0,0.000009778,0,0
1324274572.254055500,19811,84,5,0,0.000008731,0,0
1324274572.254152060,19811,33,5,0,0.000007403,0,0
1324274572.254275799,19811,84,6,0,0.000012013,0,0
1324274572.254362106,19811,33,6,0,0.000009569,0,0
1324274572.254442453,19811,84,7,0,0.000008801,0,0
1324274572.254565716,19811,33,7,0,0.000014807,0,0
1324274572.369564056,19812,84,8,0,0.000009918,0,0
1324274572.369698763,19812,84,9,0,0.000008940,0,0
1324274572.369875431,19812,84,23,-1,0.000013410,0,0
1324274572.370019674,19812,84,13,0,0.000009988,0,0
1324274572.370175838,19812,84,14,0,0.000009359,0,0
1324274572.370348215,19812,84,15,0,0.000014807,0,0
1324274572.370493174,19812,84,24,-1,0.000013061,0,0
