1324274558.325995684,14530,84,1,0,0.000005448,0,0
1324274558.326192141,14530,84,2,0,0.000005727,0,0
1324274558.326338768,14530,84,3,0,0.000007683,0,0
1324274558.326796532,14530,84,4,0,0.000292991,0,0
1324274558.327525377,14530,84,5,0,0.000486178,0,0
1324274558.328445673,14530,84,6,0,0.000624187,0,0
1324274558.329069138,14530,84,7,0,0.000462990,0,0
1324274558.329247236,14530,33,1,0,0.000006147,0,0
1324274558.329356194,14530,33,2,0,0.000004750,0,0
1324274558.329438448,14530,33,3,0,0.000005168,0,0
1324274558.329517603,14530,33,4,0,0.000005727,0,0
1324274558.329597473,14530,33,5,0,0.000006216,0,0
1324274558.329676151,14530,33,6,0,0.000006635,0,0
1324274558.330013752,14530,33,7,0,0.000264984,0,0
1324274558.424909115,14531,33,1,0,0.000003073,0,0
1324274558.425078869,14531,33,2,0,0.000006705,0,0
1324274558.425241709,14531,33,3,0,0.000007892,0,0
1324274558.425371408,14531,33,4,0,0.000007962,0,0
1324274558.425527811,14531,33,5,0,0.000009150,0,0
1324274558.425701857,14531,33,6,0,0.000009918,0,0
1324274558.425912380,14531,33,7,0,0.000010407,0,0
1324274558.832318783,14532,33,1,0,0.000003353,0,0
1324274558.832417727,14532,33,2,0,0.000006286,0,0
1324274558.832540512,14532,33,3,0,0.000004609,0,0
1324274558.832722425,14532,33,4,0,0.000008801,0,0
1324274558.832846880,14532,33,5,0,0.000006984,0,0
1324274558.832976341,14532,33,6,0,0.000007473,0,0
1324274558.833136082,14532,33,7,0,0.000010477,0,0
1324274558.837898016,14534,84,8,0,0.000341952,0,0
1324274558.838487148,14534,84,9,0,0.000436100,0,0
1324274558.838850260,14534,84,10,-1,0.000214348,0,0
1324274558.839280605,14535,84,11,-1,0.000010826,0,0
1324274558.839315891,14534,84,12,0,0.000196888,0,0
1324274558.839517593,14536,84,13,-1,0.000014108,0,0
1324274558.842883110,14534,84,14,0,0.003392766,0,0
1324274558.843417406,14534,84,15,0,0.000295226,0,0
1324274558.843808174,14534,84,16,-1,0.000239841,0,0
1324274558.843953609,14535,84,17,-1,0.000010057,0,0
1324274558.844034910,14536,84,18,-1,0.000018439,0,0
1324274558.846107006,14539,84,19,-1,0.000016343,0,0
1324274558.846249342,14540,84,11,-1,0.000007263,0,0
1324274558.846274614,14539,84,20,-1,0.000007403,0,0
1324274558.846364498,14541,84,21,-1,0.000017461,0,0
1324274558.846387386,14540,84,17,-1,0.000005517,0,0
1324274558.846442699,14541,84,22,-1,0.000005867,0,0
1324274572.245106459,14572,33,1,0,0.000004051,0,0
1324274572.245251894,14572,84,2,0,0.000006426,0,0
1324274572.245445251,14572,33,2,0,0.000008730,0,0
1324274572.245558023,14572,84,3,0,0.000007124,0,0
1324274572.245688677,14572,33,3,0,0.000007403,0,0
1324274572.245817900,14572,84,4,0,0.000007194,0,0
1324274572.245938778,14572,33,4,0,0.000006495,0,0
1324274572.246060371,14572,84,5,0,0.000007683,0,0
1324274572.246134520,14572,33,5,0,0.000007404,0,0
1324274572.246203899,14572,84,6,0,0.000007682,0,0
1324274572.246273518,14572,33,6,0,0.000005517,0,0
1324274572.246338606,14572,84,7,0,0.000006076,0,0
1324274572.246410608,14572,33,7,0,0.000009638,0,0
1324274572.363243580,14573,84,8,0,0.000012782,0,0
1324274572.363425970,14573,84,9,0,0.000071869,0,0
1324274572.363505363,14573,84,23,-1,0.000008870,0,0
1324274572.363636017,14573,84,12,0,0.000010407,0,0
1324274572.363837957,14573,84,14,0,0.000010337,0,0
1324274572.363925219,14573,84,15,0,0.000009429,0,0
1324274572.364017010,14573,84,24,-1,0.000010337,0,0
